latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
55.8457354,-2.53941111,1.9889,327.21,3096.5,3.1183e+05,4,0
55.8457357,-2.53949096,1.98,326.67,3091.5,3.1231e+05,4,0
55.845736,-2.53957081,1.971,326.11,3086.5,3.1258e+05,4,0
55.8457363,-2.53965066,1.9621,325.52,3081.5,3.1276e+05,4,0
55.8457366,-2.53973051,1.9531,324.36,3076.5,3.1296e+05,4,0
55.8457369,-2.53981036,1.9442,323.6,3071.5,3.1311e+05,4,0
55.8457372,-2.5398902,1.9353,323.22,3066.4,3.1353e+05,4,0
55.8457375,-2.53997005,1.9263,322.85,3061.4,3.1489e+05,4,0
55.8457378,-2.5400499,1.9174,322.31,3056.4,3.1529e+05,4,0
55.8457381,-2.54012975,1.9085,321.62,3051.4,3.1571e+05,4,0
55.8457833,-2.54020907,1.8959,321.27,3044.4,3.1711e+05,4,0
55.8458285,-2.54028839,1.8833,320.92,3037.3,3.1844e+05,4,0
55.8458288,-2.54036924,1.8745,320.33,3032.3,3.1846e+05,4,0
55.8504419,-2.54862348,1.8711,309.38,2539.3,1.2696e+05,5,0
55.8504868,-2.54862296,1.8571,308.88,2534.2,1.2926e+05,5,0
55.8505314,-2.54854258,1.8374,307.79,2527.2,1.2933e+05,5,0
55.8505761,-2.5484622,1.8177,307.07,2520.1,1.2946e+05,5,0
55.850621,-2.54846168,1.8038,306.01,2515.1,1.3461e+05,5,0
55.8506656,-2.5483813,1.7845,305.05,2508,1.3764e+05,5,0
55.8507102,-2.54830092,1.7655,304.25,2501,1.3954e+05,5,0
55.8507549,-2.54822054,1.7465,303.61,2493.9,1.4322e+05,5,0
55.8507995,-2.54814015,1.7278,302.8,2486.8,1.4432e+05,5,0
55.8508441,-2.54805977,1.7092,301.81,2479.7,1.4835e+05,5,0
55.8508888,-2.54797939,1.6908,300.83,2472.7,1.4995e+05,5,0
55.8509334,-2.54789901,1.6726,299.84,2465.6,1.5223e+05,5,0
55.850978,-2.54781863,1.6544,299.08,2458.5,1.5395e+05,5,0
55.8510272,-2.5477382,1.6364,298.55,2451.4,1.5423e+05,5,0
55.8510269,-2.54765834,1.6237,297.92,2446.4,1.5741e+05,5,0
55.8510715,-2.54757795,1.6059,297.49,2439.4,2.8751e+05,5,0
55.8510712,-2.54749809,1.5965,297.09,2434.4,2.8936e+05,5,0
55.8510709,-2.54741723,1.5872,296.86,2429.4,2.8981e+05,5,0
55.8510706,-2.54733737,1.5779,295.81,2424.4,3.0428e+05,5,0
55.8511152,-2.54725699,1.5651,294.31,2417.3,3.0533e+05,5,0
55.8511599,-2.54717661,1.5523,294.11,2410.2,3.0538e+05,5,0
55.8512045,-2.54709623,1.5395,292.58,2403.1,3.0903e+05,5,0
55.8512042,-2.54701637,1.5305,291.92,2398.1,3.1041e+05,5,0
55.8512039,-2.54693651,1.5215,291.55,2393.1,3.1098e+05,5,0
55.8512485,-2.54685612,1.5088,290.63,2386.1,3.1121e+05,5,0
55.8512482,-2.54677626,1.4999,289.66,2381.1,3.1246e+05,5,0
55.851248,-2.5466964,1.4909,289,2376,3.1406e+05,5,0
55.8512477,-2.54661654,1.482,288.63,2371,3.1421e+05,5,0
55.8512923,-2.54653616,1.4694,288.4,2364,3.1519e+05,5,0
55.851292,-2.5464563,1.4605,288.4,2359,3.1521e+05,5,0
55.8512917,-2.54637644,1.4516,287.51,2354,3.1741e+05,5,0
55.8513363,-2.54629605,1.439,286.55,2346.9,3.1759e+05,5,0
55.851381,-2.54621567,1.4265,286.37,2339.8,3.6012e+05,5,0
55.8514256,-2.54613528,1.4147,285.21,2332.7,3.602e+05,5,0
55.8514702,-2.5460549,1.4029,283.36,2325.7,3.6675e+05,5,0
55.8515149,-2.54597451,1.3912,282.6,2318.6,3.7001e+05,5,0
55.8515595,-2.54589413,1.3796,282.05,2311.5,3.7226e+05,5,0
55.8516041,-2.54581374,1.368,281.71,2304.5,3.7368e+05,5,0
55.8516038,-2.54573388,1.3598,281.25,2299.4,3.7373e+05,5,0
55.8516035,-2.54565402,1.3516,280.31,2294.4,3.7443e+05,5,0
55.8516482,-2.54557364,1.34,279.17,2287.4,3.7584e+05,5,0
55.8516928,-2.54549325,1.3285,278.17,2280.3,3.7759e+05,5,0
55.8517374,-2.54541286,1.317,277.61,2273.2,3.8009e+05,5,0
55.8517371,-2.545333,1.3089,277.24,2268.2,3.8059e+05,5,0
55.8517817,-2.54525262,1.2974,276.63,2261.1,3.8274e+05,5,0
55.8517814,-2.54517275,1.2893,276.26,2256.1,3.8359e+05,5,0
55.8518261,-2.54509237,1.2779,275.54,2249.1,3.8449e+05,5,0
55.8518258,-2.54501151,1.2698,275.17,2244.1,3.8469e+05,5,0
55.8518255,-2.54493165,1.2618,274.8,2239.1,3.8519e+05,5,0
55.8518701,-2.54485126,1.2504,274.09,2232,3.8609e+05,5,0
55.8519147,-2.54477087,1.239,273.5,2224.9,3.883e+05,5,0
55.8519144,-2.54469101,1.231,273.01,2219.9,3.89e+05,5,0
55.8519142,-2.54461115,1.2229,272.34,2214.9,3.9072e+05,5,0
55.8519139,-2.54453129,1.2149,272.01,2209.9,3.9092e+05,5,0
55.8519136,-2.54445142,1.2069,271.63,2204.9,3.9097e+05,5,0
55.8519133,-2.54437156,1.1989,271.22,2199.9,3.9107e+05,5,0
55.851913,-2.5442917,1.1909,270.81,2194.9,3.9125e+05,5,0
55.8519127,-2.54421184,1.183,270.39,2189.9,3.9135e+05,5,0
55.8519124,-2.54413198,1.175,269.98,2184.9,3.915e+05,5,0
55.8519121,-2.54405212,1.167,269.62,2179.9,3.9152e+05,5,0
55.8518669,-2.54397278,1.1557,268.71,2172.8,3.9157e+05,5,0
55.8512547,-2.54853419,1.797,305.4,2507.7,1.259e+05,6,0
55.8512544,-2.54845433,1.7829,305.13,2502.7,1.2595e+05,6,0
55.8512541,-2.54837447,1.7688,304.82,2497.7,1.2605e+05,6,0
55.8512538,-2.54829461,1.7547,304.51,2492.7,1.2608e+05,6,0
55.8512535,-2.54821475,1.7406,304.01,2487.7,1.2623e+05,6,0
55.8512083,-2.54813541,1.7207,302.74,2480.6,1.2831e+05,6,0
55.8511631,-2.54805607,1.701,301.53,2473.5,1.2838e+05,6,0
55.8511179,-2.54797673,1.6812,300.58,2466.4,1.2853e+05,6,0
55.8511176,-2.54789687,1.6673,300.02,2461.4,1.2878e+05,6,0
55.8511173,-2.54781701,1.6533,299.43,2456.4,1.2908e+05,6,0
55.8510721,-2.54773767,1.6337,298.66,2449.4,1.2928e+05,6,0
55.8510718,-2.54765781,1.6197,298.03,2444.4,1.2963e+05,6,0
55.8505689,-2.53448033,1.9929,326.24,2402.3,1.3914e+05,7,0
55.8506138,-2.53447979,1.9795,325.8,2397.3,1.3917e+05,7,0
55.8506587,-2.53447926,1.9661,325.8,2392.3,1.4915e+05,7,0
55.8507034,-2.53439886,1.9478,325.79,2385.2,1.4917e+05,7,0
55.8507483,-2.53439832,1.9349,324.79,2380.2,1.5395e+05,7,0
55.8507935,-2.53447765,1.9168,323.98,2373.1,1.5403e+05,7,0
55.8508387,-2.53455697,1.8988,323.17,2366,1.5413e+05,7,0
55.8508837,-2.53455643,1.8861,322.32,2361,1.5475e+05,7,0
55.8509289,-2.53463575,1.8681,321.36,2354,1.5505e+05,7,0
55.8509786,-2.53471502,1.8501,320.55,2346.9,1.7059e+05,7,0
55.8510238,-2.53479435,1.833,319.74,2339.8,1.7077e+05,7,0
55.8510691,-2.53487367,1.8159,318.93,2332.7,1.7097e+05,7,0
55.851114,-2.53487313,1.8038,318.08,2327.7,1.7164e+05,7,0
55.8511592,-2.53495246,1.7867,317.22,2320.7,1.7489e+05,7,0
55.8512044,-2.53503178,1.7698,316.61,2313.6,1.7535e+05,7,0
55.8512497,-2.53511111,1.7529,316.22,2306.5,2.6947e+05,7,0
55.8512946,-2.53511057,1.7433,315.63,2301.5,2.6965e+05,7,0
55.8513395,-2.53511003,1.7336,314.99,2296.5,2.7177e+05,7,0
55.8513844,-2.5351095,1.724,314.53,2291.5,2.7238e+05,7,0
55.8514297,-2.53518882,1.7105,314.02,2284.4,2.7308e+05,7,0
55.8514746,-2.53518828,1.7009,313.57,2279.4,2.7373e+05,7,0
55.8515198,-2.53526761,1.6874,312.71,2272.4,2.749e+05,7,0
55.851565,-2.53534693,1.6739,311.72,2265.3,2.9702e+05,7,0
55.8516103,-2.53542726,1.6609,311.14,2258.2,2.9962e+05,7,0
55.8516552,-2.53542672,1.6518,310.72,2253.2,2.9967e+05,7,0
55.8517001,-2.53542619,1.6426,310.18,2248.2,3.002e+05,7,0
55.851745,-2.53542565,1.6335,309.54,2243.2,3.003e+05,7,0
55.85179,-2.53542511,1.6244,308.82,2238.2,3.0615e+05,7,0
55.8518352,-2.53550444,1.6116,308.25,2231.1,3.2564e+05,7,0
55.8518804,-2.53558377,1.5992,307.69,2224.1,3.2815e+05,7,0
55.8519256,-2.53566309,1.5868,307.12,2217,3.2885e+05,7,0
55.8519706,-2.53566256,1.5781,306.56,2212,3.2935e+05,7,0
55.8520155,-2.53566202,1.5694,306.05,2207,3.2942e+05,7,0
55.8520604,-2.53566149,1.5607,305.49,2202,3.2947e+05,7,0
55.8521053,-2.53566095,1.552,304.88,2197,3.37e+05,7,0
55.8521503,-2.53566041,1.5434,304.28,2192,3.4071e+05,7,0
55.8521952,-2.53565988,1.5348,303.97,2187,3.4326e+05,7,0
55.8522404,-2.53573921,1.5227,303.16,2179.9,3.4346e+05,7,0
55.8522856,-2.53581853,1.5106,301.24,2172.8,3.4356e+05,7,0
55.8523306,-2.535818,1.5021,300.12,2167.8,3.4789e+05,7,0
55.8523755,-2.53581746,1.4936,299.65,2162.8,3.4964e+05,7,0
55.8524207,-2.53589679,1.4817,298.69,2155.8,3.5157e+05,7,0
55.8524659,-2.53597612,1.4697,297.97,2148.7,3.5187e+05,7,0
55.8525109,-2.53597558,1.4613,297.06,2143.7,3.5197e+05,7,0
55.8525558,-2.53597505,1.4529,296.14,2138.7,3.565e+05,7,0
55.852601,-2.53605437,1.441,295.04,2131.6,3.5795e+05,7,0
55.8526462,-2.5361337,1.4292,294.45,2124.5,3.58e+05,7,0
55.8526912,-2.53613317,1.4208,293.94,2119.5,3.606e+05,7,0
55.8527364,-2.5362125,1.4091,292.82,2112.5,4.1564e+05,7,0
55.8527816,-2.53629182,1.3981,292.19,2105.4,4.1642e+05,7,0
55.8528268,-2.53637115,1.3871,291.13,2098.3,4.1712e+05,7,0
55.8528721,-2.53645048,1.3762,289.62,2091.2,4.265e+05,7,0
55.8529173,-2.53652981,1.3653,288.26,2084.2,4.4732e+05,7,0
55.8529625,-2.53660914,1.3548,287.03,2077.1,4.4905e+05,7,0
55.8530077,-2.53668847,1.3442,286.26,2070,4.4982e+05,7,0
55.853053,-2.5367678,1.3337,285.95,2062.9,4.5045e+05,7,0
55.8530979,-2.53676726,1.3262,285.95,2057.9,4.5047e+05,7,0
55.8531428,-2.53676673,1.3188,285.64,2052.9,4.6744e+05,7,0
55.853188,-2.53684606,1.3084,284.83,2045.9,4.6749e+05,7,0
55.8532333,-2.53692539,1.2981,284.17,2038.8,4.6789e+05,7,0
55.8532336,-2.53700526,1.2908,283.46,2033.8,4.6919e+05,7,0
55.8532788,-2.53708459,1.2804,282.8,2026.7,4.775e+05,7,0
55.8532791,-2.53716445,1.2732,282.02,2021.7,4.8075e+05,7,0
55.8533243,-2.53724378,1.263,281.2,2014.6,4.8553e+05,7,0
55.8533695,-2.53732311,1.2528,281.07,2007.6,4.857e+05,7,0
55.8534145,-2.53732258,1.2457,280.08,2002.6,4.8575e+05,7,0
55.8534597,-2.53740191,1.2355,277.97,1995.5,4.8743e+05,7,0
55.8535049,-2.53748124,1.2254,276.31,1988.4,4.9466e+05,7,0
55.8535501,-2.53756057,1.2153,275.22,1981.3,4.9789e+05,7,0
55.8535954,-2.5376399,1.2053,275.22,1974.3,4.9929e+05,7,0
55.8536406,-2.53771924,1.1953,275.22,1967.2,5.0459e+05,7,0
55.8536858,-2.53779857,1.1853,274.61,1960.1,5.0464e+05,7,0
55.853731,-2.5378789,1.1754,272.89,1953,5.0629e+05,7,0
55.8537763,-2.53795823,1.1654,272.58,1946,5.0782e+05,7,0
55.8538215,-2.53803756,1.1555,271.87,1938.9,5.0787e+05,7,0
55.8538667,-2.5381169,1.1456,270.76,1931.8,5.1112e+05,7,0
55.8539119,-2.53819623,1.1357,270.23,1924.7,5.1923e+05,7,0
55.8539569,-2.5381957,1.1287,269.88,1919.7,5.1938e+05,7,0
55.8540021,-2.53827503,1.1189,269.11,1912.7,5.2751e+05,7,0
55.8540024,-2.5383549,1.112,268.83,1907.7,5.2759e+05,7,0
55.8540476,-2.53843423,1.1023,267.92,1900.6,5.2804e+05,7,0
55.8540479,-2.5385141,1.0954,266.99,1895.6,5.2809e+05,7,0
55.8540482,-2.53859396,1.0885,266.07,1890.6,5.3459e+05,7,0
55.8540934,-2.5386733,1.0788,265.16,1883.5,5.414e+05,7,0
55.8541387,-2.53875263,1.0692,265.03,1876.4,5.4335e+05,7,0
55.8541389,-2.5388325,1.0624,265.03,1871.4,5.4693e+05,7,0
55.8541392,-2.53891236,1.0557,264.77,1866.4,5.4723e+05,7,0
55.8541845,-2.5389917,1.0461,263.73,1859.4,5.5083e+05,7,0
55.8542297,-2.53907103,1.0366,262.69,1852.3,5.5208e+05,7,0
55.8542749,-2.53915037,1.0271,262.55,1845.2,5.5706e+05,7,0
55.8542752,-2.53923024,1.0204,261.84,1840.2,5.5756e+05,7,0
55.8542755,-2.5393101,1.0137,261.56,1835.2,5.5789e+05,7,0
55.8543207,-2.53938944,1.0042,261.56,1828.1,5.5879e+05,7,0
55.854321,-2.5394693,0.9975,261.29,1823.1,5.5881e+05,7,0
55.8543213,-2.53954917,0.99081,259.87,1818.1,5.6029e+05,7,0
55.8543666,-2.53962851,0.98136,259.67,1811.1,5.6166e+05,7,0
55.8543669,-2.53970837,0.97469,259.67,1806.1,5.6192e+05,7,0
55.8543672,-2.53978824,0.96801,259.67,1801,5.6217e+05,7,0
55.8544124,-2.53986758,0.95858,258.76,1794,5.6244e+05,7,0
55.8544576,-2.53994691,0.94915,257.27,1786.9,5.6372e+05,7,0
55.8544579,-2.54002678,0.94248,256.89,1781.9,5.6379e+05,7,0
55.8545031,-2.54010612,0.93306,255.76,1774.8,5.6399e+05,7,0
55.8545483,-2.54018545,0.92364,255.09,1767.8,5.6419e+05,7,0
55.8545487,-2.54026632,0.91698,254.44,1762.7,5.6427e+05,7,0
55.8545489,-2.54034619,0.91032,253.77,1757.7,5.6457e+05,7,0
55.8545492,-2.54042605,0.90367,252.75,1752.7,5.6487e+05,7,0
55.8545945,-2.54050539,0.89426,251.88,1745.7,5.6494e+05,7,0
55.8532155,-2.54419659,1.3809,285.31,2156.1,1.2738e+05,8,0
55.8531703,-2.54411725,1.3611,283.29,2149,1.2756e+05,8,0
55.85317,-2.54403739,1.3471,282.2,2144,1.2776e+05,8,0
55.8531247,-2.54395805,1.3273,280.38,2137,1.2903e+05,8,0
55.8530795,-2.54387871,1.3076,279.3,2129.9,1.2923e+05,8,0
55.8530343,-2.54379937,1.2879,278.29,2122.8,1.2953e+05,8,0
55.853034,-2.54371951,1.274,276.42,2117.8,1.2963e+05,8,0
55.8530337,-2.54363964,1.2601,274.67,2112.8,1.3006e+05,8,0
55.8529885,-2.54356031,1.2405,274,2105.7,1.3018e+05,8,0
55.8529433,-2.54348097,1.2209,272.85,2098.7,1.3023e+05,8,0
55.852898,-2.54340163,1.2013,271.22,2091.6,1.3036e+05,8,0
55.8528528,-2.54332229,1.1817,269.88,2084.5,1.3056e+05,8,0
55.8528076,-2.54324296,1.1621,268.85,2077.4,1.3058e+05,8,0
55.8527624,-2.54316362,1.1426,267.41,2070.4,1.3061e+05,8,0
55.8527172,-2.54308428,1.123,265.93,2063.3,1.3063e+05,8,0
55.8526719,-2.54300495,1.1034,264.38,2056.2,1.3066e+05,8,0
55.8526267,-2.54292561,1.0838,262.77,2049.1,1.3068e+05,8,0
